Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:biotechcompany:coldwater_creek_inc	generalizations	concept:retailstore	1113	0.9949904398664803	MBL-Iter%3A1113-2018%2F08%2F15-00%3A53%3A46-From+ErrorBasedIntegrator+%28SEAL%28coldwater_creek_inc%2Cretailstore%29%2C+CMC%28coldwater_creek_inc%2Cretailstore%29%29	"COLDWATER CREEK INC" "coldwater creek inc" "Coldwater Creek Inc" 		COLDWATER CREEK INC		 concept:biotechcompany concept:retailstore	 concept:building	%5BSEAL-Iter%3A736-2013%2F05%2F30-17%3A36%3A14-%3Ctoken%3Dcoldwater_creek_inc%2Cretailstore%3E-From%3ACategory%3A%22retailstore%22-using-KB+http%3A%2F%2Fwww.internetretailer.com%2Ftop500%2Flist.asp+http%3A%2F%2Fwww.internetretailer.com%2FTop500%2Flist.asp%2C+CMC-Iter%3A1113-2018%2F08%2F03-00%3A21%3A20-%3Ctoken%3Dcoldwater_creek_inc%2Cretailstore%3E-LAST_WORD%3Dinc%093.18530%09LASTSUFFIX%3Dnc%092.96589%09LASTPREFIX%3Din%092.29024%09SUFFIX%3Dnc%091.91307%09PREFIX%3Dcre%091.41417%09PREFIX%3Dco%091.24668%09PREFIX%3Din%090.61691%09SHORT_WORDSHAPE%3Da%09-1.18758%09CHARS%09-1.74752%09WORDS%09-3.53057%5D
concept:biotechcompany:investors_title_co	generalizations	concept:biotechcompany	583	0.984375	MBL-Iter%3A583-2012%2F06%2F01-04%3A59%3A43-From+ErrorBasedIntegrator+%28SEAL%28investors_title_co%2Cbiotechcompany%29%29	"investors title co" "Investors Title Co" "INVESTORS TITLE CO" 		investors title co		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A338-2011%2F07%2F08-14%3A52%3A50-%3Ctoken%3Dinvestors_title_co%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fmarketprognosticator.blogspot.com%2F2008_09_01_archive.html+http%3A%2F%2Fmarketprognosticator.blogspot.com%2F2008%2F09%2Fsec-bans-short-selling.html+http%3A%2F%2Fwww.cs.brown.edu%2Fpeople%2Fpavlo%2Fstocks%2Fstocks_nasdaq.csv+http%3A%2F%2Fwww.cs.brown.edu%2F%7Epavlo%2Fstocks%2Fhistory.txt+http%3A%2F%2Fwww.tradermike.net%2F2008%2F09%2Fsec_halts_short_selling_of_799_financial_stocks_-_heres_the_list%2F+http%3A%2F%2Festrategumtrading.com%2F2010%2F04%2F12%2Fcomponentes-de-la-base-de-datos-acciones-del-nasdaq%2F%5D
concept:biotechcompany:orckit_communications_ltd	generalizations	concept:biotechcompany	605	0.984375	MBL-Iter%3A605-2012%2F07%2F03-05%3A02%3A11-From+ErrorBasedIntegrator+%28SEAL%28orckit_communications_ltd%2Cbiotechcompany%29%29	"orckit communications ltd" "Orckit Communications Ltd" 		orckit communications ltd		 concept:biotechcompany	 concept:company	%5BSEAL-Iter%3A581-2012%2F05%2F29-06%3A53%3A45-%3Ctoken%3Dorckit_communications_ltd%2Cbiotechcompany%3E-From%3ACategory%3Abiotechcompany-using-KB+http%3A%2F%2Fwww.linkif.com%2Fne%2F+http%3A%2F%2Fwww.linkif.com%2Fabout%2F+http%3A%2F%2Fwww.cs.brown.edu%2F%7Epavlo%2Fstocks%2Fhistory.txt+http%3A%2F%2Fwww.srcstockcharts.com%2F12-year-stock-charts-online%2F+http%3A%2F%2Fthestockrankings.wordpress.com%2F2012%2F06%2F07%2F166%2F+http%3A%2F%2Fbiz.yahoo.com%2Fresearch%2Fearncal%2F20110215.html%5D
concept:biotechcompany:intuit	concept:acquired	concept:company:mint	1114	0.99951171875	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28CPL%28intuit%2Cmint_com%29%2C+CPL%28intuit%2Cmint%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"mint" "Mint.com" "Mint" "MINT" "MiNT" "MInt" 	intuit	mint	 concept:biotechcompany concept:company	 concept:company concept:website	%5BCPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dintuit%2Cmint_com%3E-arg1+has+agreed+to+acquire+arg2%091%09arg1+agreed+to+purchase+arg2%091%09arg1+has+agreed+to+buy+arg2%091%09arg1+acquired+arg2%097%09arg1+also+owns+arg2%091%09arg1+bought+arg2%092%09arg1+agreed+to+buy+arg2%091%2C+CPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dintuit%2Cmint%3E-arg1+has+bought+arg2%091%09arg1+acquired+arg2%093%09arg1+also+owns+arg2%091%09arg1+bought+arg2%0913%5D
concept:biotechcompany:intuit	concept:agentcollaborateswithagent	concept:ceo:scott_cook	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cscott_cook%29%2C+OE%28intuit%2Cscott_cook%29%2C+CPL%28intuit%2Cscott_cook%29%2C+PRA%28scott_cook%2Cintuit%29%2C+OE%28scott_cook%2Cintuit%29%2C+CPL%28scott_cook%2Cintuit%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cscott_cook%3E-Y%7EX0%7Econcept%3Acontrolledbyagent%093.24267%09Y%7EX0%7Econcept%3Aagentcontrols%092.86955%09Y%7E_X0%7Econcept%3Aagentcontrols%092.55284%09Y%7E_X0%7Econcept%3Acontrolledbyagent%092.25076%09Y%7EX0%7Econcept%3Asuperpartof%092.23240%2C+OE-Iter%3A1010-2016%2F08%2F04-06%3A43%3A15-%3Ctoken%3Dintuit%2Cscott_cook%3E-Can+a+nearly+30-year-old+company+be+as+nimble+as+a+startup%3F+It%26rsquo%3Bs+a+question+Intuit%26rsquo%3Bs+Scott+Cook+has+been+asking+himself+a+lot+lately.+The+company%2C+which+he+founded+in+the+early+1980%26rsquo%3Bs%2C+makes+some+of+the+world%26rsquo%3Bs+most+popular+personal+and+business+financial+software%2C+including+TurboTax%2C+Quicken%2C+QuickBooks+and+Mint%2C+which+it+acquired+in+2009.+%09http%3A%2F%2Fmashable.com%2F2012%2F06%2F26%2Fintuit-founder-cook-on-giving-big-business-a-startup-brain-transplant%2F%09Intuit+founder+Scott+Cook+tells+what+went+wrong+the+first+time+he+rolled+out+the+company%27s+Quicken+tax+prep+software+around+the+world.+%09http%3A%2F%2Fwww.inc.com%2Fchris-beier-and-daniel-wolfman%2Fintuit-quicken-scott-cook-global-expansion-failed.html%09Intuit+founder+Scott+Cook+tells+what+went+wrong+the+first+time+he+rolled+out+the+company%27s+Quicken+tax+prep+software+around+the+world.+%09http%3A%2F%2Fwww.inc.com%2Fchris-beier-and-daniel-wolfman%2Fintuit-quicken-scott-cook-global-expansion-failed.html%09Intuit%E2%80%99s+founder+Scott+Cook+spoke+to+a+room+full+of+entrepreneurs+at+SXSW+Interactive+2014%E2%80%B2s+Startup+Village.+In+this+session%2C%E2%80%A6+%09http%3A%2F%2Fnetwork.intuit.com%2Ftag%2Fscott-cook%2F%09Intuit%E2%80%99s+founder+Scott+Cook+spoke+with+TIME+Magazine%26rsquo%3Bs+Harry+McCracken+at+the+Startup+Grind+conference+and+shared+what+he+has%E2%80%A6+%09http%3A%2F%2Fnetwork.intuit.com%2Ftag%2Fscott-cook%2F%09Nobody+likes+to+pay+bills%2C+according+to+Intuit+Inc.+INTU+2.33%25+co-founder+Scott+Cook.+%09http%3A%2F%2Fonline.wsj.com%2Farticles%2FSB10001424053111903596904576514364142860224%09HALF+MOON+BAY%2C+Calif.+%28The+Street%29+--+Snapchat+CEO+Evan+Spiegel+currently%C2%A0runs%C2%A0what+has+become+the%C2%A0most+preferred%C2%A0social+app+among+youngsters%2C+and+the+most+coveted+startup+among%C2%A0investors+and+would-be+acquirers.+But+Intuit%28+INTU-+Get+Report%29+Co-Founder+Scott+Cook+can%C2%A0say+he+spotted+brilliance+in%C2%A0Spiegel+long+before+anyone+else%2C+even+well+before+the+now%C2%A024-year-old%C2%A0even+had+an%C2%A0inkling+of+what+was+to+come.+%09http%3A%2F%2Fwww.thestreet.com%2Fstory%2F12948207%2F1%2Fwhy-intuit-co-founder-scott-cooks-decision-to-invest-in-snapchat-may-surprise-you.html%2C+CPL-Iter%3A1095-2018%2F01%2F17-17%3A14%3A56-%3Ctoken%3Dintuit%2Cscott_cook%3E-arg2+cofounder+arg1%093%09arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founder+and+chairman+arg1%091%2C+PRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dscott_cook%2Cintuit%3E-Y%7EX0%7Econcept%3Acontrolledbyagent%093.24267%09Y%7EX0%7Econcept%3Aagentcontrols%092.86955%09Y%7E_X0%7Econcept%3Aagentcontrols%092.55284%09Y%7E_X0%7Econcept%3Acontrolledbyagent%092.25076%09Y%7EX0%7Econcept%3Asuperpartof%092.23240%2C+OE-Iter%3A1010-2016%2F08%2F04-06%3A43%3A15-%3Ctoken%3Dscott_cook%2Cintuit%3E-Can+a+nearly+30-year-old+company+be+as+nimble+as+a+startup%3F+It%26rsquo%3Bs+a+question+Intuit%26rsquo%3Bs+Scott+Cook+has+been+asking+himself+a+lot+lately.+The+company%2C+which+he+founded+in+the+early+1980%26rsquo%3Bs%2C+makes+some+of+the+world%26rsquo%3Bs+most+popular+personal+and+business+financial+software%2C+including+TurboTax%2C+Quicken%2C+QuickBooks+and+Mint%2C+which+it+acquired+in+2009.+%09http%3A%2F%2Fmashable.com%2F2012%2F06%2F26%2Fintuit-founder-cook-on-giving-big-business-a-startup-brain-transplant%2F%09Intuit+founder+Scott+Cook+tells+what+went+wrong+the+first+time+he+rolled+out+the+company%27s+Quicken+tax+prep+software+around+the+world.+%09http%3A%2F%2Fwww.inc.com%2Fchris-beier-and-daniel-wolfman%2Fintuit-quicken-scott-cook-global-expansion-failed.html%09Intuit+founder+Scott+Cook+tells+what+went+wrong+the+first+time+he+rolled+out+the+company%27s+Quicken+tax+prep+software+around+the+world.+%09http%3A%2F%2Fwww.inc.com%2Fchris-beier-and-daniel-wolfman%2Fintuit-quicken-scott-cook-global-expansion-failed.html%09Intuit%E2%80%99s+founder+Scott+Cook+spoke+to+a+room+full+of+entrepreneurs+at+SXSW+Interactive+2014%E2%80%B2s+Startup+Village.+In+this+session%2C%E2%80%A6+%09http%3A%2F%2Fnetwork.intuit.com%2Ftag%2Fscott-cook%2F%09Intuit%E2%80%99s+founder+Scott+Cook+spoke+with+TIME+Magazine%26rsquo%3Bs+Harry+McCracken+at+the+Startup+Grind+conference+and+shared+what+he+has%E2%80%A6+%09http%3A%2F%2Fnetwork.intuit.com%2Ftag%2Fscott-cook%2F%09Nobody+likes+to+pay+bills%2C+according+to+Intuit+Inc.+INTU+2.33%25+co-founder+Scott+Cook.+%09http%3A%2F%2Fonline.wsj.com%2Farticles%2FSB10001424053111903596904576514364142860224%09HALF+MOON+BAY%2C+Calif.+%28The+Street%29+--+Snapchat+CEO+Evan+Spiegel+currently%C2%A0runs%C2%A0what+has+become+the%C2%A0most+preferred%C2%A0social+app+among+youngsters%2C+and+the+most+coveted+startup+among%C2%A0investors+and+would-be+acquirers.+But+Intuit%28+INTU-+Get+Report%29+Co-Founder+Scott+Cook+can%C2%A0say+he+spotted+brilliance+in%C2%A0Spiegel+long+before+anyone+else%2C+even+well+before+the+now%C2%A024-year-old%C2%A0even+had+an%C2%A0inkling+of+what+was+to+come.+%09http%3A%2F%2Fwww.thestreet.com%2Fstory%2F12948207%2F1%2Fwhy-intuit-co-founder-scott-cooks-decision-to-invest-in-snapchat-may-surprise-you.html%2C+CPL-Iter%3A1095-2018%2F01%2F17-17%3A14%3A56-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+cofounder+arg1%093%09arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founder+and+chairman+arg1%091%5D
concept:biotechcompany:intuit	concept:agentcollaborateswithagent	concept:ceo:stephen_bennett	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cstephen_bennett%29%2C+OE%28intuit%2Cstephen_bennett%29%2C+PRA%28stephen_bennett%2Cintuit%29%2C+OE%28stephen_bennett%2Cintuit%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cstephen_bennett%3E-Y%7EX0%7Econcept%3Acontrolledbyagent%093.24267%09Y%7EX0%7Econcept%3Aagentcontrols%092.86955%09Y%7E_X0%7Econcept%3Aagentcontrols%092.55284%09Y%7E_X0%7Econcept%3Acontrolledbyagent%092.25076%09Y%7EX0%7Econcept%3Asuperpartof%092.23240%2C+OE-Iter%3A965-2015%2F12%2F17-08%3A36%3A24-%3Ctoken%3Dintuit%2Cstephen_bennett%3E-Former+CEOs+William+Campbell+and+William+Harris+had+promoted++Intuit%27s+entry+on+the+Web%2C+but+its+customer+base+was+slow+to+move++with+them.+Stephen+Bennett%2C+a+former+General+Electric+%28GE%29+who+came+aboard++in+January+2000%2C+said%2C+%26quot%3BThere+is+no+crisis+here%2C+the+house++isn%27t+burning.+But+we+should+be+doing+a+lot+better.%26quot%3B+Quicken++customers%2C+by+and+large%2C+continued+to+use+separate+sites+for+paying+bills%2C++checking+out+mortgage+rates%2C+or+buying+stock%2C+rather+than+merge+all+of++their+financial+life+onto+one+Intuit+web+product.+%09http%3A%2F%2Fwww.referenceforbusiness.com%2Fhistory%2FHe-Ja%2FIntuit-Inc.html%2C+PRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-Y%7EX0%7Econcept%3Acontrolledbyagent%093.24267%09Y%7EX0%7Econcept%3Aagentcontrols%092.86955%09Y%7E_X0%7Econcept%3Aagentcontrols%092.55284%09Y%7E_X0%7Econcept%3Acontrolledbyagent%092.25076%09Y%7EX0%7Econcept%3Asuperpartof%092.23240%2C+OE-Iter%3A965-2015%2F12%2F17-08%3A36%3A24-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-Former+CEOs+William+Campbell+and+William+Harris+had+promoted++Intuit%27s+entry+on+the+Web%2C+but+its+customer+base+was+slow+to+move++with+them.+Stephen+Bennett%2C+a+former+General+Electric+%28GE%29+who+came+aboard++in+January+2000%2C+said%2C+%26quot%3BThere+is+no+crisis+here%2C+the+house++isn%27t+burning.+But+we+should+be+doing+a+lot+better.%26quot%3B+Quicken++customers%2C+by+and+large%2C+continued+to+use+separate+sites+for+paying+bills%2C++checking+out+mortgage+rates%2C+or+buying+stock%2C+rather+than+merge+all+of++their+financial+life+onto+one+Intuit+web+product.+%09http%3A%2F%2Fwww.referenceforbusiness.com%2Fhistory%2FHe-Ja%2FIntuit-Inc.html%5D
concept:biotechcompany:intuit	concept:agentcollaborateswithagent	concept:ceo:brad_smith	1114	0.9375	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28CPL%28intuit%2Cbrad_smith%29%2C+CPL%28brad_smith%2Cintuit%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"brad smith" "brad_smith" "Brad Smith" 	intuit	brad smith	 concept:biotechcompany concept:company	 concept:ceo	%5BCPL-Iter%3A1109-2018%2F06%2F12-17%3A06%3A49-%3Ctoken%3Dintuit%2Cbrad_smith%3E-arg1+President+and+CEO+arg2%092%09arg1+president+and+CEO+arg2%092%2C+CPL-Iter%3A1109-2018%2F06%2F12-17%3A06%3A49-%3Ctoken%3Dbrad_smith%2Cintuit%3E-arg1+President+and+CEO+arg2%092%09arg1+president+and+CEO+arg2%092%5D
concept:biotechcompany:intuit	concept:agentcollaborateswithagent	concept:celebrity:bill_campbell	1115	0.9375	MBL-Iter%3A1115-2018%2F09%2F03-05%3A42%3A47-From+ErrorBasedIntegrator+%28CPL%28intuit%2Cbill_campbell%29%2C+CPL%28bill_campbell%2Cintuit%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"Bill Campbell" "bill_campbell" "Bill-Campbell" "bill campbell" 	intuit	Bill Campbell	 concept:biotechcompany concept:company	 concept:athlete concept:personmexico concept:actor concept:celebrity concept:male	%5BCPL-Iter%3A1100-2018%2F01%2F31-00%3A21%3A07-%3Ctoken%3Dintuit%2Cbill_campbell%3E-arg1+chief+executive+arg2%091%09arg1+chairman+arg2%099%2C+CPL-Iter%3A1100-2018%2F01%2F31-00%3A21%3A07-%3Ctoken%3Dbill_campbell%2Cintuit%3E-arg1+chief+executive+arg2%091%09arg1+chairman+arg2%099%5D
concept:biotechcompany:intuit	concept:agentcontrols	concept:ceo:scott_cook	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cscott_cook%29%2C+OE%28intuit%2Cscott_cook%29%2C+CPL%28intuit%2Cscott_cook%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cscott_cook%3E-Y%7EX0%7Econcept%3Aagentcollaborateswithagent%092.75784%09Y%7E_X0%7Econcept%3Aagentcollaborateswithagent%092.54731%09Y%7EX0%7Econcept%3Aagentinteractswithagent%092.34402%09Y%7E_X0%7Econcept%3Aagentinteractswithagent%092.25158%09Y%7E_X0%7Econcept%3Acontrolledbyagent%092.13844%2C+OE-Iter%3A967-2015%2F12%2F25-17%3A53%3A47-%3Ctoken%3Dintuit%2Cscott_cook%3E-Can+a+nearly+30-year-old+company+be+as+nimble+as+a+startup%3F+It%26rsquo%3Bs+a+question+Intuit%26rsquo%3Bs+Scott+Cook+has+been+asking+himself+a+lot+lately.+The+company%2C+which+he+founded+in+the+early+1980%26rsquo%3Bs%2C+makes+some+of+the+world%26rsquo%3Bs+most+popular+personal+and+business+financial+software%2C+including+TurboTax%2C+Quicken%2C+QuickBooks+and+Mint%2C+which+it+acquired+in+2009.+%09http%3A%2F%2Fmashable.com%2F2012%2F06%2F26%2Fintuit-founder-cook-on-giving-big-business-a-startup-brain-transplant%2F%09Intuit%E2%80%99s+founder+Scott+Cook+spoke+with+TIME+Magazine%26rsquo%3Bs+Harry+McCracken+at+the+Startup+Grind+conference+and+shared+what+he+has%E2%80%A6+%09http%3A%2F%2Fnetwork.intuit.com%2Ftag%2Fscott-cook%2F%09Intuit+founder+Scott+Cook+tells+what+went+wrong+the+first+time+he+rolled+out+the+company%27s+Quicken+tax+prep+software+around+the+world.+%09http%3A%2F%2Fwww.inc.com%2Fchris-beier-and-daniel-wolfman%2Fintuit-quicken-scott-cook-global-expansion-failed.html%09Intuit+founder+Scott+Cook+tells+what+went+wrong+the+first+time+he+rolled+out+the+company%27s+Quicken+tax+prep+software+around+the+world.+%09http%3A%2F%2Fwww.inc.com%2Fchris-beier-and-daniel-wolfman%2Fintuit-quicken-scott-cook-global-expansion-failed.html%09Nobody+likes+to+pay+bills%2C+according+to+Intuit+Inc.+INTU+2.33%25+co-founder+Scott+Cook.+%09http%3A%2F%2Fonline.wsj.com%2Farticles%2FSB10001424053111903596904576514364142860224%09HALF+MOON+BAY%2C+Calif.+%28The+Street%29+--+Snapchat+CEO+Evan+Spiegel+currently%C2%A0runs%C2%A0what+has+become+the%C2%A0most+preferred%C2%A0social+app+among+youngsters%2C+and+the+most+coveted+startup+among%C2%A0investors+and+would-be+acquirers.+But+Intuit%28+INTU-+Get+Report%29+Co-Founder+Scott+Cook+can%C2%A0say+he+spotted+brilliance+in%C2%A0Spiegel+long+before+anyone+else%2C+even+well+before+the+now%C2%A024-year-old%C2%A0even+had+an%C2%A0inkling+of+what+was+to+come.+%09http%3A%2F%2Fwww.thestreet.com%2Fstory%2F12948207%2F1%2Fwhy-intuit-co-founder-scott-cooks-decision-to-invest-in-snapchat-may-surprise-you.html%09Intuit%E2%80%99s+founder+Scott+Cook+spoke+to+a+room+full+of+entrepreneurs+at+SXSW+Interactive+2014%E2%80%B2s+Startup+Village.+In+this+session%2C%E2%80%A6+%09http%3A%2F%2Fnetwork.intuit.com%2Ftag%2Fscott-cook%2F%2C+CPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dintuit%2Cscott_cook%3E-arg1+cofounder+arg2%093%09arg1+chairman+arg2%093%09arg1+founder+and+Chairman+arg2%091%09arg1+founder+and+chairman+arg2%091%5D
concept:biotechcompany:intuit	concept:agentcontrols	concept:ceo:stephen_bennett	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cstephen_bennett%29%2C+OE%28intuit%2Cstephen_bennett%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cstephen_bennett%3E-Y%7EX0%7Econcept%3Aagentcollaborateswithagent%092.75784%09Y%7E_X0%7Econcept%3Aagentcollaborateswithagent%092.54731%09Y%7EX0%7Econcept%3Aagentinteractswithagent%092.34402%09Y%7E_X0%7Econcept%3Aagentinteractswithagent%092.25158%09Y%7E_X0%7Econcept%3Acontrolledbyagent%092.13844%2C+OE-Iter%3A961-2015%2F11%2F24-06%3A07%3A36-%3Ctoken%3Dintuit%2Cstephen_bennett%3E-Former+CEOs+William+Campbell+and+William+Harris+had+promoted++Intuit%27s+entry+on+the+Web%2C+but+its+customer+base+was+slow+to+move++with+them.+Stephen+Bennett%2C+a+former+General+Electric+%28GE%29+who+came+aboard++in+January+2000%2C+said%2C+%26quot%3BThere+is+no+crisis+here%2C+the+house++isn%27t+burning.+But+we+should+be+doing+a+lot+better.%26quot%3B+Quicken++customers%2C+by+and+large%2C+continued+to+use+separate+sites+for+paying+bills%2C++checking+out+mortgage+rates%2C+or+buying+stock%2C+rather+than+merge+all+of++their+financial+life+onto+one+Intuit+web+product.+%09http%3A%2F%2Fwww.referenceforbusiness.com%2Fhistory%2FHe-Ja%2FIntuit-Inc.html%5D
concept:biotechcompany:intuit	concept:companyceo	concept:ceo:stephen_bennett	1115	1.0	MBL-Iter%3A1115-2018%2F09%2F03-05%3A42%3A47-From+ErrorBasedIntegrator+%28OntologyModifier%28stephen_bennett%2Cintuit%29%2C+OE%28stephen_bennett%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BOntologyModifier-Iter%3A209-2011%2F02%2F15-12%3A38%3A13-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-tsv_to_om_relation.pl-relations.xls-seed%2C+OE-Iter%3A886-2014%2F11%2F12-10%3A20%3A28-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-American+Airlines+director+Stephen+Bennett%2C+former+CEO+of+Intuit%2C+asks+salient+questions%2C+she+says%2C+such+as+about+the+kind+of+testing+her+IT+group+conducted+on+the+new+software.+%26ldquo%3BMany+on+the+board+are+tech-savvy%2C%26rdquo%3B+she+says%2C+%26ldquo%3Bbut+he+has+insights+that+others+don%26rsquo%3Bt.%26rdquo%3B+%09http%3A%2F%2Fssaexec.com%2Fclueless-in-the-boardroom%2F%09Quote%3A%26quot%3B+It+really+won%27t+work+w+Vista%3F%3A+I+sent+a+letter+last+week+to+Stephen+Bennett%28CEO+of+Intuit%29+about+this+problem...%26quot%3BI+have+tried+it+with+USB+and+Network+and+it+does+exactly+the+same+thing+no+matter+how+it+is+installed.%C2%A0%C2%A0I+have+XpSp2+on+the+same+computer+and+can+boot+int+Xp+and+it+prints+fine+as+it+does+with+all+other+applications.+What+pees+me+off+is+the+fact+that+I+waited+for+2008+to+come+out+as+that+was+the+only+application+that+I+use+that+there+was+a+question+about.+Would+be+no+problem+if+they+weren%27t+telling+everyone+that+it+will+work+when+they+know+that+it+won%27t.+The+problem+that+I+have+and+probably+hundreds+more+is+that+when+you+try+to+print%2C+the+printer+will+go+through+the+motions+up+to+the+point+of+printing+and+will+show+it+is+printing+however+you+can+open+active+printers+or+printer+folder+and+the+job+won%27t+be+there.+It+is+sending+0+pages+to+the+printer.+A+spooling+problem+that+should+be+easy+for+them+to+fix+but+like+I+said+why+should+they.+%09https%3A%2F%2Fqlc.intuit.com%2Fquestions%2F71493-quicken-won-t-print-in-windows-vista%09Quote%3A%26quot%3B+It+really+won%27t+work+w+Vista%3F%3A+I+sent+a+letter+last+week+to+Stephen+Bennett%28CEO+of+Intuit%29+about+this+problem...%26quot%3BI+did+not+know+I+was+buying+a+Beta+version.+Well%2C+it+certainly+performs+like+a+Beta+version.+I+looked+at+my+CD+and+it+says+Windows+2000%2F2003%2FXP%2FVistaI+have+used+Quicken+since+the+days+of+DOS.+I+feel+like+the+integrity+of+that+company+does+NOT+exist+anymore.+I+hope+the+letter+to+the+CEO+can+put+the+proper+pressure+to+fix+this+problem.I+looked+through+all+of+my+communications+that+told+me+how+great+2008+Quicken+would+be.+That+I+should+gain+the+advantage+of+getting+this+superior+product.+I+could+NOT+find+any+mention+that+it+would+not+print+my+reports.+Now%2CI+have+had+to+spends+hours+finding+they+knew+this+months+before+the+rollout+and+did+NOT+DISCLOSE+these+problems.I+cannot+print+to+the+PDF+Quicken.+Also+I+have+the+same+problem+as+user+fool1937%2Cwhen+I+print+to+a+network+printer+that+has+been+working+with+every+other+program%2C+the+printer+will+go+through+the+motions+up+to+the+point+of+printing+and+will+show+it+is+printing+however+you+can+open+active+printers+or+printer+folder+and+the+job+won%27t+be+there.+It+is+sending+0+pages+to+the+printer.+%09https%3A%2F%2Fqlc.intuit.com%2Fquestions%2F71493-quicken-won-t-print-in-windows-vista%09Quote%3A%26quot%3B+It+really+won%27t+work+w+Vista%3F%3A+No+it+will+not+work+with+Vista64+but+they+are+still+telling+people+that...%26quot%3BI+sent+a+letter+last+week+to+Stephen+Bennett%28CEO+of+Intuit%29+about+this+problem+and+included+the+Email+correspondence+from+their+support+that+states+Quicken+doesn%27t+work+with+networked+printers%21%21Maybe+I%27ll+get+answer+but+I%27m+not+counting+on+it.+%09https%3A%2F%2Fqlc.intuit.com%2Fquestions%2F71493-quicken-won-t-print-in-windows-vista%5D
